txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_983310,245,2026-07-14 20:48:54,usr_000068,ACC_USR_000068_619,5212.63,ACC_MERCHANT_41,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,12430.99,7218.36,5773.24,77167.04,False,,0.05,0
txn_syn_179715,33,2026-07-14 20:48:54,usr_000425,ACC_USR_000425_658,11708.34,ACC_BENEF_519,UPI,UPI_GATEWAY,26804.09,15095.75,11524.96,46484.36,False,,0.05,0
txn_syn_458918,735,2026-07-14 20:48:54,usr_000478,ACC_USR_000478_787,991.27,ACC_BENEF_996,UPI,UPI_GATEWAY,1871.35,880.08,28394.76,3508.89,False,,0.05,0
txn_syn_671600,265,2026-07-14 20:49:54,usr_000439,ACC_USR_000439_559,8169.3,ACC_MERCHANT_70,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,17977.22,9807.92,13143.46,7503.28,False,,0.05,0
txn_syn_624132,492,2026-07-14 20:49:54,usr_000052,ACC_USR_000052_368,2359.47,ACC_MERCHANT_76,FUEL,FUEL_GATEWAY,3883.02,1523.55,40073.75,78351.92,False,,0.05,0
txn_syn_779907,74,2026-07-14 20:49:54,usr_000409,ACC_USR_000409_923,69712.23,ACC_BENEF_757,UPI,UPI_GATEWAY,90830.68,21118.45,39622.1,28177.6,False,,0.05,0
txn_syn_212118,339,2026-07-14 20:50:54,usr_000092,ACC_USR_000092_755,10763.51,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,19618.35,8854.84,41880.39,20971.14,False,,0.05,0
txn_syn_694365,376,2026-07-14 20:50:54,usr_000193,ACC_USR_000193_903,31345.95,ACC_BENEF_651,TRANSFER,TRANSFER_GATEWAY,46482.8,15136.85,47367.09,79474.76,False,,0.05,0
txn_syn_492338,575,2026-07-14 20:50:54,usr_000093,ACC_USR_000093_402,7336.7,ACC_MERCHANT_78,FUEL,FUEL_GATEWAY,10297.63,2960.93,38595.23,60218.93,False,,0.05,0
txn_syn_606647,266,2026-07-14 20:51:54,usr_000444,ACC_USR_000444_565,41099.56,ACC_BENEF_689,UPI,UPI_GATEWAY,50977.99,9878.43,8979.51,6792.53,False,,0.05,0
txn_syn_918142,47,2026-07-14 20:51:54,usr_000089,ACC_USR_000089_758,303.65,ACC_MERCHANT_50,CARD_SWIPE,CARD_SWIPE_GATEWAY,957.71,654.06,9846.87,94254.69,False,,0.05,0
txn_syn_177413,422,2026-07-14 20:51:54,usr_000410,ACC_USR_000410_440,679.29,ACC_MERCHANT_39,CARD_SWIPE,CARD_SWIPE_GATEWAY,1427.7,748.41,1060.87,66913.22,False,,0.05,0
txn_syn_637136,210,2026-07-14 20:51:54,usr_000444,ACC_USR_000444_565,5000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,14991.98,9991.98,44756.31,74443.48,False,,0.05,0
txn_syn_918735,457,2026-07-14 20:52:54,usr_000326,ACC_USR_000326_236,10039.44,ACC_BENEF_328,UPI,UPI_GATEWAY,30357.59,20318.15,3998.8,25770.53,False,,0.05,0
txn_syn_620710,176,2026-07-14 20:52:54,usr_000223,ACC_USR_000223_517,2352.47,ACC_BENEF_919,UPI,UPI_GATEWAY,5262.6,2910.13,41468.23,17003.93,False,,0.05,0
txn_syn_965361,76,2026-07-14 20:52:54,usr_000380,ACC_USR_000380_883,39477.93,ACC_BENEF_604,UPI,UPI_GATEWAY,91430.86,51952.93,23498.72,95520.95,False,,0.05,0
txn_syn_559572,523,2026-07-14 20:54:54,usr_000416,ACC_USR_000416_764,4877.4,ACC_MERCHANT_76,FOOD,FOOD_GATEWAY,7541.58,2664.18,43456.1,16410.4,False,,0.05,0
txn_syn_470294,173,2026-07-14 20:54:54,usr_000339,ACC_USR_000339_908,4308.27,ACC_MERCHANT_46,CARD_SWIPE,CARD_SWIPE_GATEWAY,11494.91,7186.64,48564.25,9632.64,False,,0.05,0
txn_syn_682390,621,2026-07-14 20:57:54,usr_000303,ACC_USR_000303_746,2208.46,ACC_MERCHANT_63,FOOD,FOOD_GATEWAY,2650.79,442.33,13869.2,71616.42,False,,0.05,0
txn_syn_222682,487,2026-07-14 20:58:54,usr_000010,ACC_USR_000010_525,8449.48,ACC_BENEF_848,UPI,UPI_GATEWAY,14215.04,5765.56,29806.14,12447.27,False,,0.05,0
txn_syn_496565,404,2026-07-14 20:58:54,usr_000477,ACC_USR_000477_192,6089.44,ACC_MERCHANT_80,CARD_SWIPE,CARD_SWIPE_GATEWAY,16711.02,10621.58,41572.47,25806.75,False,,0.05,0
txn_syn_356393,526,2026-07-14 20:58:54,usr_000195,ACC_USR_000195_104,72716.47,ACC_BENEF_270,UPI,UPI_GATEWAY,170948.64,98232.17,1806.59,48438.91,False,,0.05,0
txn_syn_882354,596,2026-07-14 20:59:54,usr_000007,ACC_USR_000007_846,420.2,ACC_BENEF_738,UPI,UPI_GATEWAY,1172.63,752.43,16183.44,77672.61,False,,0.05,0
txn_syn_866327,87,2026-07-14 20:59:54,usr_000043,ACC_USR_000043_800,79363.26,ACC_BENEF_266,UPI,UPI_GATEWAY,246678.98,167315.72,43430.68,96490.89,False,,0.05,0
txn_syn_853686,474,2026-07-14 20:59:54,usr_000084,ACC_USR_000084_409,5500.34,ACC_MERCHANT_65,CARD_SWIPE,CARD_SWIPE_GATEWAY,18288.69,12788.35,2402.91,21476.49,False,,0.05,0
txn_syn_644345,176,2026-07-14 20:59:54,usr_000452,ACC_USR_000452_893,4402.33,ACC_MERCHANT_81,FOOD,FOOD_GATEWAY,15055.34,10653.01,30237.96,54328.87,False,,0.05,0
txn_syn_805016,513,2026-07-14 21:00:54,usr_000408,ACC_USR_000408_991,4734.49,ACC_MERCHANT_55,FOOD,FOOD_GATEWAY,10750.61,6016.12,2542.41,17801.93,False,,0.05,0
txn_syn_889209,692,2026-07-14 21:01:54,usr_000077,ACC_USR_000077_928,6255.27,ACC_BENEF_424,UPI,UPI_GATEWAY,15718.3,9463.03,26708.28,76384.62,False,,0.05,0
txn_syn_150026,685,2026-07-14 21:01:54,usr_000243,ACC_USR_000243_900,9654.13,ACC_BENEF_843,UPI,UPI_GATEWAY,33527.76,23873.63,48266.53,11196.41,False,,0.05,0
txn_syn_463849,576,2026-07-14 21:01:54,usr_000113,ACC_USR_000113_447,43811.12,ACC_BENEF_577,UPI,UPI_GATEWAY,124416.2,80605.08,2129.22,67889.5,False,,0.05,0
txn_syn_673719,597,2026-07-14 21:02:54,usr_000463,ACC_USR_000463_247,5916.42,ACC_MERCHANT_90,CARD_SWIPE,CARD_SWIPE_GATEWAY,16850.34,10933.92,48187.5,12450.66,False,,0.05,0
txn_syn_830659,171,2026-07-14 21:02:54,usr_000441,ACC_USR_000441_961,5111.91,ACC_MERCHANT_44,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16948.98,11837.07,32017.68,50179.02,False,,0.05,0
txn_syn_212702,506,2026-07-14 21:02:54,usr_000118,ACC_USR_000118_865,51428.21,ACC_BENEF_213,UPI,UPI_GATEWAY,103635.95,52207.74,30756.02,52063.63,False,,0.05,0
txn_syn_945223,445,2026-07-14 21:02:54,usr_000486,ACC_USR_000486_103,3593.1,ACC_BENEF_550,UPI,UPI_GATEWAY,11018.31,7425.21,26771.1,73799.68,False,,0.05,0
txn_syn_219244,487,2026-07-14 21:03:54,usr_000419,ACC_USR_000419_327,1426.23,ACC_BENEF_661,TRANSFER,TRANSFER_GATEWAY,2687.76,1261.53,16843.2,53403.54,False,,0.05,0
txn_syn_283515,167,2026-07-14 21:04:54,usr_000064,ACC_USR_000064_457,1684.2,ACC_MERCHANT_42,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,2897.86,1213.66,34933.25,46681.79,False,,0.05,0
txn_syn_354371,261,2026-07-14 21:04:54,usr_000456,ACC_USR_000456_328,42550.9,ACC_BENEF_971,UPI,UPI_GATEWAY,111436.07,68885.17,14070.0,19611.8,False,,0.05,0
txn_syn_105710,382,2026-07-14 21:04:54,usr_000247,ACC_USR_000247_652,3585.2,ACC_MERCHANT_86,CARD_SWIPE,CARD_SWIPE_GATEWAY,6650.67,3065.47,32980.21,32105.48,False,,0.05,0
txn_syn_637217,168,2026-07-14 21:04:54,usr_000394,ACC_USR_000394_914,4545.64,ACC_MERCHANT_66,CARD_SWIPE,CARD_SWIPE_GATEWAY,15281.04,10735.4,15819.22,52712.6,False,,0.05,0
txn_syn_217985,99,2026-07-14 21:04:54,usr_000250,ACC_USR_000250_133,54975.36,ACC_BENEF_599,UPI,UPI_GATEWAY,115631.99,60656.63,39377.15,40582.07,False,,0.05,0
txn_syn_813051,694,2026-07-14 21:05:54,usr_000313,ACC_USR_000313_440,3552.21,ACC_MERCHANT_19,CARD_SWIPE,CARD_SWIPE_GATEWAY,11720.45,8168.24,11057.46,84958.79,False,,0.05,0
txn_syn_464783,415,2026-07-14 21:05:54,usr_000152,ACC_USR_000152_579,7534.44,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,20301.95,12767.51,29156.15,56837.29,False,,0.05,0
txn_syn_700842,21,2026-07-14 21:05:54,usr_000343,ACC_USR_000343_831,14284.22,ACC_BENEF_111,UPI,UPI_GATEWAY,21999.14,7714.92,15773.29,4975.87,False,,0.05,0
txn_syn_484563,218,2026-07-14 21:05:54,usr_000063,ACC_USR_000063_726,4834.0,ACC_MERCHANT_82,CARD_SWIPE,CARD_SWIPE_GATEWAY,15840.66,11006.66,42833.22,30934.76,False,,0.05,0
txn_syn_581310,371,2026-07-14 21:05:54,usr_000331,ACC_USR_000331_240,715.12,ACC_MERCHANT_44,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1035.49,320.37,30269.09,65824.07,False,,0.05,0
txn_syn_194665,206,2026-07-14 21:05:54,usr_000392,ACC_USR_000392_396,52170.89,ACC_BENEF_302,TRANSFER,TRANSFER_GATEWAY,135687.68,83516.79,12321.48,46915.72,False,,0.05,0
txn_syn_325971,218,2026-07-14 21:05:54,usr_000253,ACC_USR_000253_322,3265.84,ACC_MERCHANT_18,FUEL,FUEL_GATEWAY,6066.4,2800.56,35473.23,48996.87,False,,0.05,0
txn_syn_333101,463,2026-07-14 21:07:54,usr_000288,ACC_USR_000288_865,54506.08,ACC_BENEF_157,UPI,UPI_GATEWAY,151433.83,96927.75,26803.82,2346.84,False,,0.05,0
txn_syn_118336,44,2026-07-14 21:07:54,usr_000498,ACC_USR_000498_800,5068.4,ACC_MERCHANT_89,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16496.35,11427.95,49152.15,96597.7,False,,0.05,0
txn_syn_955458,395,2026-07-14 21:09:54,usr_000135,ACC_USR_000135_840,6817.85,ACC_MERCHANT_78,FOOD,FOOD_GATEWAY,16537.23,9719.38,22653.29,96132.39,False,,0.05,0
txn_syn_783660,611,2026-07-14 21:09:54,usr_000263,ACC_USR_000263_677,2218.47,ACC_MERCHANT_30,CARD_SWIPE,CARD_SWIPE_GATEWAY,4039.77,1821.3,27785.23,9954.06,False,,0.05,0
txn_syn_634095,435,2026-07-14 21:09:54,usr_000188,ACC_USR_000188_230,39708.38,ACC_BENEF_521,UPI,UPI_GATEWAY,86857.37,47148.99,5389.22,50409.96,False,,0.05,0
txn_syn_763245,594,2026-07-14 21:09:54,usr_000183,ACC_USR_000183_233,48033.01,ACC_BENEF_273,UPI,UPI_GATEWAY,116691.89,68658.88,45012.58,59799.59,False,,0.05,0
txn_syn_322752,385,2026-07-14 21:09:54,usr_000437,ACC_USR_000437_863,669.05,ACC_MERCHANT_22,CARD_SWIPE,CARD_SWIPE_GATEWAY,1793.08,1124.03,22698.95,13260.24,False,,0.05,0
txn_syn_814374,512,2026-07-14 21:10:54,usr_000422,ACC_USR_000422_624,1833.9,ACC_BENEF_207,UPI,UPI_GATEWAY,5438.87,3604.97,48423.79,26767.47,False,,0.05,0
txn_syn_511543,331,2026-07-14 21:10:54,usr_000209,ACC_USR_000209_184,3982.72,ACC_MERCHANT_75,FUEL,FUEL_GATEWAY,8860.98,4878.26,41496.82,54696.87,False,,0.05,0
txn_syn_929346,588,2026-07-14 21:10:54,usr_000235,ACC_USR_000235_139,3670.2,ACC_BENEF_364,UPI,UPI_GATEWAY,8369.15,4698.95,20676.45,37388.89,False,,0.05,0
txn_syn_426856,182,2026-07-14 21:10:54,usr_000070,ACC_USR_000070_360,6918.9,ACC_MERCHANT_64,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,9028.01,2109.11,33719.78,84397.51,False,,0.05,0
txn_syn_237286,73,2026-07-14 21:10:54,usr_000021,ACC_USR_000021_333,3012.94,ACC_MERCHANT_67,CARD_SWIPE,CARD_SWIPE_GATEWAY,10154.37,7141.43,15859.76,47568.14,False,,0.05,0
txn_syn_132362,451,2026-07-14 21:10:54,usr_000226,ACC_USR_000226_247,6457.52,ACC_MERCHANT_31,CARD_SWIPE,CARD_SWIPE_GATEWAY,11871.57,5414.05,47626.68,2760.79,False,,0.05,0
txn_syn_732143,114,2026-07-14 21:12:54,usr_000304,ACC_USR_000304_887,1061.69,ACC_MERCHANT_16,CARD_SWIPE,CARD_SWIPE_GATEWAY,2852.33,1790.64,11759.41,6260.64,False,,0.05,0
txn_syn_577596,183,2026-07-14 21:12:54,usr_000012,ACC_USR_000012_199,58239.56,ACC_BENEF_903,UPI,UPI_GATEWAY,135999.0,77759.44,19683.57,42416.69,False,,0.05,0
txn_syn_652148,19,2026-07-14 21:12:54,usr_000134,ACC_USR_000134_339,75624.38,ACC_BENEF_200,UPI,UPI_GATEWAY,213212.21,137587.83,36586.05,24189.26,False,,0.05,0
txn_syn_698132,60,2026-07-14 21:12:54,usr_000049,ACC_USR_000049_495,14014.28,ACC_BENEF_722,UPI,UPI_GATEWAY,26276.13,12261.85,10100.17,62717.88,False,,0.05,0
txn_syn_283932,673,2026-07-14 21:12:54,usr_000091,ACC_USR_000091_397,39886.7,ACC_BENEF_294,UPI,UPI_GATEWAY,108524.73,68638.03,21325.31,17145.88,False,,0.05,0
txn_syn_671940,589,2026-07-14 21:13:54,usr_000218,ACC_USR_000218_947,2276.28,ACC_MERCHANT_60,CARD_SWIPE,CARD_SWIPE_GATEWAY,3423.84,1147.56,11743.21,83119.62,False,,0.05,0
txn_syn_141151,256,2026-07-14 21:14:54,usr_000490,ACC_USR_000490_213,4810.54,ACC_MERCHANT_89,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16632.93,11822.39,38789.21,81499.61,False,,0.05,0
txn_syn_204768,97,2026-07-14 21:14:54,usr_000351,ACC_USR_000351_952,3930.84,ACC_MERCHANT_87,CARD_SWIPE,CARD_SWIPE_GATEWAY,11533.66,7602.82,32006.32,88526.84,False,,0.05,0
txn_syn_416251,411,2026-07-14 21:14:54,usr_000258,ACC_USR_000258_620,328701.78,ACC_CORP_VENDOR_65,NEFT,NEFT_GATEWAY,818924.83,490223.05,39717.14,65054.58,False,,0.05,0
txn_syn_283236,640,2026-07-14 21:16:54,usr_000421,ACC_USR_000421_697,2766.5,ACC_MERCHANT_63,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5879.62,3113.12,26253.09,67484.46,False,,0.05,0
txn_syn_360330,391,2026-07-14 21:16:54,usr_000347,ACC_USR_000347_856,4895.33,ACC_MERCHANT_76,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,8802.94,3907.61,23899.29,99268.69,False,,0.05,0
txn_syn_468101,236,2026-07-14 21:16:54,usr_000473,ACC_USR_000473_998,152273.43,ACC_CORP_VENDOR_58,NEFT,NEFT_GATEWAY,249133.05,96859.62,29539.35,40227.37,False,,0.05,0
txn_syn_322008,9,2026-07-14 21:16:54,usr_000249,ACC_USR_000249_171,5196.2,ACC_MERCHANT_84,FUEL,FUEL_GATEWAY,10906.57,5710.37,26448.75,48414.0,False,,0.05,0
txn_syn_771633,70,2026-07-14 21:16:54,usr_000176,ACC_USR_000176_573,12931.83,ACC_BENEF_982,TRANSFER,TRANSFER_GATEWAY,18041.72,5109.89,15590.82,92599.49,False,,0.05,0
txn_syn_425674,249,2026-07-14 21:17:54,usr_000490,ACC_USR_000490_213,31779.03,ACC_BENEF_663,UPI,UPI_GATEWAY,58291.52,26512.49,45892.18,59609.04,False,,0.05,0
txn_syn_867826,286,2026-07-14 21:18:54,usr_000112,ACC_USR_000112_369,61199.74,ACC_BENEF_903,TRANSFER,TRANSFER_GATEWAY,175679.06,114479.32,45567.47,22038.05,False,,0.05,0
txn_syn_851931,743,2026-07-14 21:18:54,usr_000374,ACC_USR_000374_610,318.59,ACC_MERCHANT_95,FOOD,FOOD_GATEWAY,824.12,505.53,43766.98,8830.73,False,,0.05,0
txn_syn_120999,239,2026-07-14 21:18:54,usr_000267,ACC_USR_000267_424,12503.13,ACC_BENEF_571,UPI,UPI_GATEWAY,29722.51,17219.38,27216.2,42622.47,False,,0.05,0
txn_syn_840070,468,2026-07-14 21:18:54,usr_000161,ACC_USR_000161_604,71616.22,ACC_BENEF_788,UPI,UPI_GATEWAY,193885.49,122269.27,2774.46,29497.11,False,,0.05,0
txn_syn_882346,596,2026-07-14 21:18:54,usr_000199,ACC_USR_000199_908,285.9,ACC_MERCHANT_93,FUEL,FUEL_GATEWAY,515.32,229.42,42095.86,84530.06,False,,0.05,0
txn_syn_291189,164,2026-07-14 21:19:54,usr_000067,ACC_USR_000067_743,13832.84,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,37285.69,23452.85,7931.79,36781.44,False,,0.05,0
txn_syn_721189,275,2026-07-14 21:19:54,usr_000437,ACC_USR_000437_863,34311.28,ACC_BENEF_649,UPI,UPI_GATEWAY,44166.22,9854.94,49373.19,35878.79,False,,0.05,0
txn_syn_391410,639,2026-07-14 21:20:54,usr_000119,ACC_USR_000119_580,1837.77,ACC_MERCHANT_86,CARD_SWIPE,CARD_SWIPE_GATEWAY,5447.91,3610.14,22187.86,18414.16,False,,0.05,0
txn_syn_399749,416,2026-07-14 21:20:54,usr_000206,ACC_USR_000206_664,7340.36,ACC_MERCHANT_57,FOOD,FOOD_GATEWAY,14750.41,7410.05,13822.13,91896.55,False,,0.05,0
txn_syn_945264,507,2026-07-14 21:20:54,usr_000345,ACC_USR_000345_920,8055.13,ACC_MERCHANT_82,CARD_SWIPE,CARD_SWIPE_GATEWAY,20281.23,12226.1,6416.64,20716.97,False,,0.05,0
txn_syn_149400,251,2026-07-14 21:20:54,usr_000194,ACC_USR_000194_199,2127.67,ACC_MERCHANT_54,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5821.35,3693.68,35526.66,15698.59,False,,0.05,0
txn_syn_825233,565,2026-07-14 21:21:54,usr_000108,ACC_USR_000108_592,32621.79,ACC_BENEF_388,UPI,UPI_GATEWAY,113690.31,81068.52,29467.14,15054.94,False,,0.05,0
txn_syn_765405,466,2026-07-14 21:21:54,usr_000485,ACC_USR_000485_959,29786.68,ACC_BENEF_719,UPI,UPI_GATEWAY,76328.37,46541.69,10159.96,21500.04,False,,0.05,0
txn_syn_275148,236,2026-07-14 21:21:54,usr_000274,ACC_USR_000274_483,7370.15,ACC_MERCHANT_32,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,23520.86,16150.71,16110.47,97770.83,False,,0.05,0
txn_syn_462894,694,2026-07-14 21:21:54,usr_000215,ACC_USR_000215_215,2126.7,ACC_BENEF_933,UPI,UPI_GATEWAY,6705.14,4578.44,24125.41,45199.17,False,,0.05,0
txn_syn_402388,438,2026-07-14 21:21:54,usr_000471,ACC_USR_000471_286,5529.79,ACC_MERCHANT_52,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,9733.3,4203.51,21536.85,14040.69,False,,0.05,0
txn_syn_725824,616,2026-07-14 21:21:54,usr_000197,ACC_USR_000197_875,40189.06,ACC_BENEF_334,UPI,UPI_GATEWAY,66642.54,26453.48,3242.84,66490.24,False,,0.05,0
txn_syn_134383,116,2026-07-14 21:22:54,usr_000165,ACC_USR_000165_805,2626.68,ACC_BENEF_454,UPI,UPI_GATEWAY,9119.07,6492.39,21239.42,54014.43,False,,0.05,0
txn_syn_481092,77,2026-07-14 21:22:54,usr_000407,ACC_USR_000407_849,53812.08,ACC_BENEF_103,UPI,UPI_GATEWAY,89852.89,36040.81,27667.16,29257.55,False,,0.05,0
txn_syn_103467,58,2026-07-14 21:22:54,usr_000330,ACC_USR_000330_146,3862.86,ACC_MERCHANT_33,CARD_SWIPE,CARD_SWIPE_GATEWAY,9421.68,5558.82,43810.89,98876.74,False,,0.05,0
txn_syn_253724,572,2026-07-14 21:23:54,usr_000344,ACC_USR_000344_854,605.82,ACC_BENEF_626,TRANSFER,TRANSFER_GATEWAY,847.96,242.14,25437.89,92611.07,False,,0.05,0
txn_syn_583703,327,2026-07-14 21:24:54,usr_000087,ACC_USR_000087_866,4613.37,ACC_MERCHANT_86,FOOD,FOOD_GATEWAY,13684.82,9071.45,34016.3,89439.42,False,,0.05,0
txn_syn_206714,250,2026-07-14 21:25:54,usr_000066,ACC_USR_000066_134,6320.68,ACC_MERCHANT_20,CARD_SWIPE,CARD_SWIPE_GATEWAY,7831.5,1510.82,41644.88,26461.54,False,,0.05,0
txn_syn_361336,453,2026-07-14 21:25:54,usr_000264,ACC_USR_000264_163,3779.23,ACC_MERCHANT_37,FUEL,FUEL_GATEWAY,5742.68,1963.45,14691.7,63286.04,False,,0.05,0
txn_syn_980648,95,2026-07-14 21:26:54,usr_000066,ACC_USR_000066_134,4103.91,ACC_BENEF_453,TRANSFER,TRANSFER_GATEWAY,6453.01,2349.1,29779.06,21789.98,False,,0.05,0
txn_syn_906616,726,2026-07-14 21:26:54,usr_000418,ACC_USR_000418_540,3102.73,ACC_MERCHANT_25,CARD_SWIPE,CARD_SWIPE_GATEWAY,5384.52,2281.79,4303.84,69429.32,False,,0.05,0
txn_syn_305172,514,2026-07-14 21:26:54,usr_000408,ACC_USR_000408_991,34671.14,ACC_BENEF_188,UPI,UPI_GATEWAY,112367.31,77696.17,40659.57,51977.13,False,,0.05,0
txn_syn_714575,521,2026-07-14 21:26:54,usr_000117,ACC_USR_000117_193,40387.17,ACC_BENEF_506,UPI,UPI_GATEWAY,100868.45,60481.28,32819.24,56520.3,False,,0.05,0
txn_syn_622960,656,2026-07-14 21:27:54,usr_000194,ACC_USR_000194_199,988.13,ACC_BENEF_719,UPI,UPI_GATEWAY,1564.54,576.41,26223.71,40055.35,False,,0.05,0
txn_syn_328855,33,2026-07-14 21:27:54,usr_000379,ACC_USR_000379_756,2547.44,ACC_MERCHANT_65,FUEL,FUEL_GATEWAY,6161.37,3613.93,2765.44,43877.51,False,,0.05,0
txn_syn_979011,668,2026-07-14 21:27:54,usr_000077,ACC_USR_000077_928,6180.78,ACC_MERCHANT_17,CARD_SWIPE,CARD_SWIPE_GATEWAY,17112.87,10932.09,34072.6,13456.95,False,,0.05,0
txn_syn_250165,374,2026-07-14 21:28:54,usr_000424,ACC_USR_000424_327,68882.0,ACC_BENEF_930,UPI,UPI_GATEWAY,155650.13,86768.13,26701.72,1452.97,False,,0.05,0
txn_syn_683883,704,2026-07-14 21:28:54,usr_000091,ACC_USR_000091_397,14828.86,ACC_BENEF_537,UPI,UPI_GATEWAY,35956.34,21127.48,45477.97,91117.92,False,,0.05,0
txn_syn_173927,671,2026-07-14 21:28:54,usr_000427,ACC_USR_000427_619,72378.22,ACC_BENEF_884,UPI,UPI_GATEWAY,101368.86,28990.64,40007.34,16064.8,False,,0.05,0
txn_syn_673036,558,2026-07-14 21:28:54,usr_000253,ACC_USR_000253_322,2448.14,ACC_MERCHANT_69,CARD_SWIPE,CARD_SWIPE_GATEWAY,5600.58,3152.44,48268.23,53615.73,False,,0.05,0
txn_syn_359411,643,2026-07-14 21:28:54,usr_000489,ACC_USR_000489_233,47066.36,ACC_BENEF_481,UPI,UPI_GATEWAY,103867.73,56801.37,26446.71,31903.55,False,,0.05,0
txn_syn_329292,624,2026-07-14 21:29:54,usr_000102,ACC_USR_000102_308,57069.35,ACC_BENEF_292,UPI,UPI_GATEWAY,137131.45,80062.1,39104.49,8835.45,False,,0.05,0
txn_syn_942238,189,2026-07-14 21:29:54,usr_000177,ACC_USR_000177_961,938.1,ACC_MERCHANT_44,CARD_SWIPE,CARD_SWIPE_GATEWAY,1356.04,417.94,44480.58,78125.61,False,,0.05,0
txn_syn_133978,113,2026-07-14 21:29:54,usr_000441,ACC_USR_000441_961,5843.52,ACC_BENEF_728,UPI,UPI_GATEWAY,19478.99,13635.47,18074.42,75192.27,False,,0.05,0
txn_syn_149406,122,2026-07-14 21:29:54,usr_000406,ACC_USR_000406_925,74745.39,ACC_BENEF_351,UPI,UPI_GATEWAY,259691.12,184945.73,2057.77,92981.33,False,,0.05,0
txn_syn_771026,528,2026-07-14 21:30:54,usr_000244,ACC_USR_000244_165,7320.24,ACC_MERCHANT_32,FOOD,FOOD_GATEWAY,9021.29,1701.05,42010.18,64971.23,False,,0.05,0
txn_syn_564129,153,2026-07-14 21:30:54,usr_000159,ACC_USR_000159_285,249946.64,ACC_CORP_VENDOR_69,NEFT,NEFT_GATEWAY,449468.81,199522.17,33644.45,41864.47,False,,0.05,0
txn_syn_793294,314,2026-07-14 21:30:54,usr_000237,ACC_USR_000237_397,51244.2,ACC_BENEF_722,UPI,UPI_GATEWAY,73339.48,22095.28,30931.66,15401.14,False,,0.05,0
txn_syn_100920,92,2026-07-14 21:30:54,usr_000008,ACC_USR_000008_809,6423.68,ACC_MERCHANT_80,CARD_SWIPE,CARD_SWIPE_GATEWAY,15229.1,8805.42,34628.78,98632.61,False,,0.05,0
txn_syn_692745,159,2026-07-14 21:30:54,usr_000498,ACC_USR_000498_800,6210.76,ACC_BENEF_240,TRANSFER,TRANSFER_GATEWAY,18267.25,12056.49,10231.06,24621.16,False,,0.05,0
txn_syn_513517,222,2026-07-14 21:32:54,usr_000228,ACC_USR_000228_120,69517.98,ACC_BENEF_318,UPI,UPI_GATEWAY,185874.44,116356.46,18274.67,47261.97,False,,0.05,0
txn_syn_878084,591,2026-07-14 21:32:54,usr_000397,ACC_USR_000397_331,71859.6,ACC_BENEF_824,UPI,UPI_GATEWAY,209544.4,137684.8,27851.98,97385.16,False,,0.05,0
txn_syn_636942,18,2026-07-14 21:32:54,usr_000006,ACC_USR_000006_788,551.9,ACC_MERCHANT_74,FOOD,FOOD_GATEWAY,1566.15,1014.25,46964.96,91055.24,False,,0.05,0
txn_syn_221005,541,2026-07-14 21:33:54,usr_000262,ACC_USR_000262_416,601.73,ACC_MERCHANT_53,FOOD,FOOD_GATEWAY,1673.76,1072.03,19020.72,37188.6,False,,0.05,0
txn_syn_182837,651,2026-07-14 21:33:54,usr_000454,ACC_USR_000454_339,3862.93,ACC_BENEF_896,UPI,UPI_GATEWAY,11193.51,7330.58,31150.72,74247.67,False,,0.05,0
txn_syn_337787,288,2026-07-14 21:34:54,usr_000299,ACC_USR_000299_620,2350.76,ACC_BENEF_707,UPI,UPI_GATEWAY,7545.72,5194.96,2231.89,10364.92,False,,0.05,0
txn_syn_950007,735,2026-07-14 21:35:54,usr_000323,ACC_USR_000323_905,5957.42,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,19286.84,13329.42,2347.78,55321.56,False,,0.05,0
txn_syn_447789,426,2026-07-14 21:35:54,usr_000499,ACC_USR_000499_471,44374.81,ACC_BENEF_499,UPI,UPI_GATEWAY,53843.85,9469.04,5244.71,41041.59,False,,0.05,0
